Sample_Date,Sample_Type,Norovirus_copies_per_L,E_coli_MPN_per_100mL,Cryptosporidium_oocysts_per_L,Enterococcus_MPN_per_100mL,Sample_Volume_L,Detection_Limit,Laboratory,QC_Flag
2024-09-22,Raw_Influent,52077.840667240176,539979.0279016773,664.2101012624349,147439.61595759145,0.8602184281672896,10,NIWA Christchurch,Pass
2024-09-29,Raw_Influent,134285.16659737294,12213.190010102415,561.1934218645939,307205.0109587207,0.6137949921629959,10,NIWA Christchurch,Pass
2024-10-06,Raw_Influent,1322840.4699838234,125495.35389252484,453.0510992109406,1568293.5944593146,0.6933195828659738,10,NIWA Christchurch,Pass
2024-10-13,Raw_Influent,2980792.819749273,138392.2927680512,8254.758396056037,660480.8917064611,0.6920687584366587,10,NIWA Christchurch,Pass
2024-10-20,Raw_Influent,1273210.7552685896,272766.04624953464,1613.2048237235385,158908.85185469038,0.7278540402684415,10,NIWA Christchurch,Pass
2024-10-27,Raw_Influent,827800.5944606705,19770.853285560657,218.53348556291556,193566.6756180032,0.7082407589741152,10,NIWA Christchurch,Pass
2024-11-03,Raw_Influent,626775.97343142,17736.969328937474,2985.2367516458394,48847.52004791692,1.4613121172048218,10,NIWA Christchurch,Pass
2024-11-10,Raw_Influent,107174.86313575633,194565.47840850582,12664.871754598225,193703.0527778112,0.7728201265987172,10,NIWA Christchurch,Pass
2024-11-17,Raw_Influent,334446.99560278404,145230.88642872075,3425.347867395048,132704.20469152575,1.0185009249857948,10,NIWA Christchurch,Pass
2024-11-24,Raw_Influent,493383.4025414427,136713.21716915554,160.25335648011915,312326.99675423175,1.8451826148590178,10,NIWA Christchurch,Pass
2024-12-01,Raw_Influent,4807478.764758373,154876.4021539371,554.9728050081046,62434.711830517896,1.2109424603943086,10,NIWA Christchurch,Pass
2024-12-08,Raw_Influent,1648584.2287294064,40780.848959516545,4538.2346827668225,411302.86501025443,1.5013366077815409,10,NIWA Christchurch,Pass
2024-12-15,Raw_Influent,69943.27021476811,133509.75246269818,424.45103059704246,1699482.716317855,0.7584798068024448,10,NIWA Christchurch,Pass
2024-12-22,Raw_Influent,1600979.1264795344,144494.13757382796,1690.168173267594,170712.44164599097,0.7884335282130062,10,NIWA Christchurch,Pass
2024-12-29,Raw_Influent,552592.7543032938,39001.02304012142,2513.8252201378973,348849.68658323126,0.5613029243997183,10,NIWA Christchurch,Pass
