Sample_Date,Sample_Type,Norovirus_copies_per_L,E_coli_MPN_per_100mL,Cryptosporidium_oocysts_per_L,Enterococcus_MPN_per_100mL,Sample_Volume_L,Detection_Limit,Laboratory,QC_Flag
2024-09-22,Raw_Influent,52077.840667240176,539979.0279016773,664.2101012624349,147439.61595759145,0.8602184281672896,10,NIWA Christchurch,Pass
2024-09-29,Raw_Influent,134285.16659737294,12213.190010102415,561.1934218645939,307205.0109587207,0.6137949921629959,10,NIWA Christchurch,Pass
2024-10-06,Raw_Influent,1322840.4699838234,125495.35389252484,453.0510992109406,1568293.5944593146,0.6933195828659738,10,NIWA Christchurch,Pass
2024-10-13,Raw_Influent,2980792.819749273,138392.2927680512,8254.758396056037,660480.8917064611,0.6920687584366587,10,NIWA Christchurch,Pass
2024-10-20,Raw_Influent,1273210.7552685896,272766.04624953464,1613.2048237235385,158908.85185469038,0.7278540402684415,10,NIWA Christchurch,Pass
2024-10-27,Raw_Influent,827800.5944606705,19770.853285560657,218.53348556291556,193566.6756180032,0.7082407589741152,10,NIWA Christchurch,Pass
2024-11-03,Raw_Influent,626775.97343142,17736.969328937474,2985.2367516458394,48847.52004791692,1.4613121172048218,10,NIWA Christchurch,Pass
2024-11-10,Raw_Influent,107174.86313575633,194565.47840850582,12664.871754598225,193703.0527778112,0.7728201265987172,10,NIWA Christchurch,Pass
2024-11-17,Raw_Influent,334446.99560278404,145230.88642872075,3425.347867395048,132704.20469152575,1.0185009249857948,10,NIWA Christchurch,Pass
2024-11-24,Raw_Influent,493383.4025414427,136713.21716915554,160.25335648011915,312326.99675423175,1.8451826148590178,10,NIWA Christchurch,Pass
2024-12-01,Raw_Influent,4807478.764758373,154876.4021539371,554.9728050081046,62434.711830517896,1.2109424603943086,10,NIWA Christchurch,Pass
2024-12-08,Raw_Influent,1648584.2287294064,40780.848959516545,4538.2346827668225,411302.86501025443,1.5013366077815409,10,NIWA Christchurch,Pass
2024-12-15,Raw_Influent,69943.27021476811,133509.75246269818,424.45103059704246,1699482.716317855,0.7584798068024448,10,NIWA Christchurch,Pass
2024-12-22,Raw_Influent,1600979.1264795344,144494.13757382796,1690.168173267594,170712.44164599097,0.7884335282130062,10,NIWA Christchurch,Pass
2024-12-29,Raw_Influent,552592.7543032938,39001.02304012142,2513.8252201378973,348849.68658323126,0.5613029243997183,10,NIWA Christchurch,Pass
2024-01-07,Treated_Effluent,440.404489805903,642.7619970399135,4.751477502025294,428.0150638536695,3.3473644720835165,10,NIWA Christchurch,Pass
2024-01-14,Treated_Effluent,2067.3265847760576,159.7856006840105,9.510340831129326,128.85110087683836,3.98175789673732,10,NIWA Christchurch,Pass
2024-01-21,Treated_Effluent,3419.3283674871404,30.22581929891559,0.7460117919086413,256.33924166788006,2.7266381849187176,10,NIWA Christchurch,Pass
2024-01-28,Treated_Effluent,3033.6935299955294,191.81926654579487,4.395098254819182,203.13111167143728,1.510321211182255,10,NIWA Christchurch,Pass
2024-02-04,Treated_Effluent,362.4690067913249,37.53667029765818,8.149409567194711,223.06065018456113,2.135103623194898,10,NIWA Christchurch,Pass
2024-02-11,Treated_Effluent,684.6755996792209,218.56525148289668,3.675809771682089,85.60033851539582,2.4523291855945404,10,NIWA Christchurch,Pass
2024-02-18,Treated_Effluent,1476.6275994759635,316.9029510849471,36.81587150694644,205.81160091998876,3.583668965326405,10,NIWA Christchurch,Pass
2024-02-25,Treated_Effluent,3199.1939055753064,43.786155443340775,3.176839700071465,346.47065329574775,3.2831132186756475,10,NIWA Christchurch,Pass
2024-03-03,Treated_Effluent,558.3527407759385,260.70151422947606,7.014394611196024,988.5685310907537,2.424386903591385,10,NIWA Christchurch,Pass
2024-03-10,Treated_Effluent,794.099865084212,150.3221904536386,11.073916318838924,575.4762211373132,4.946060995171919,10,NIWA Christchurch,Pass
2024-03-17,Treated_Effluent,263.06417957050303,226.34494930791988,31.595624039875727,2139.8707377322507,3.4230992774275486,10,NIWA Christchurch,Pass
2024-03-24,Treated_Effluent,236.17003930202966,663.0119291136566,3.1623337359420898,86.13515917115079,1.948907166943978,10,NIWA Christchurch,Pass
2024-03-31,Treated_Effluent,2630.7677083011054,77.83660983976034,25.293084076988514,522.9849568158011,1.407129890481615,10,NIWA Christchurch,Pass
2024-04-07,Treated_Effluent,5051.740085401641,46.81781700189678,10.056170727468047,245.10243036926664,1.611436556737328,10,NIWA Christchurch,Pass
2024-04-14,Treated_Effluent,910.1303710172609,40.87364874213041,4.548479854199843,2227.829844094637,1.9838309135380325,10,NIWA Christchurch,Pass
2024-04-21,Treated_Effluent,3308.4645463645556,44.000003569117354,14.435389263727165,82.3412243857652,1.6427254930382227,10,NIWA Christchurch,Pass
2024-04-28,Treated_Effluent,1531.4392064523488,92.10215031370076,11.696009981971288,79.54365366008281,1.746268096205223,10,NIWA Christchurch,Pass
2024-05-05,Treated_Effluent,457.53633140692597,139.93135414400783,6.170787714673367,103.61354764101632,2.1403806747753884,10,NIWA Christchurch,Pass
2024-05-12,Treated_Effluent,1530.9974446902768,131.19579154148607,10.54700220113316,19.369791305651013,1.6934943811790193,10,NIWA Christchurch,Pass
2024-05-19,Treated_Effluent,6283.257780167086,227.50751004569668,7.328340724297802,112.35567129248743,4.587061698505701,10,NIWA Christchurch,Pass
2024-05-26,Treated_Effluent,950.5195720796704,100.78624539158045,10.922379791531762,86.91703754766802,1.3209349826465688,10,NIWA Christchurch,Pass
2024-06-02,Treated_Effluent,6487.109850255544,425.61452986169456,16.94045485176266,236.37822373855613,3.0980455582810187,10,NIWA Christchurch,Pass
2024-06-09,Treated_Effluent,42.790061817199316,76.35115557343147,35.47447603351401,291.76000783505447,2.641587307958646,10,NIWA Christchurch,Pass
2024-06-16,Treated_Effluent,2660.536319302336,1510.459467428681,3.705238395485054,1577.8018499344826,4.929514467634426,10,NIWA Christchurch,Pass
2024-06-23,Treated_Effluent,1101.5311901227965,185.98524595883254,54.95016588745269,569.9030291198433,1.4481556086722094,10,NIWA Christchurch,Pass
2024-06-30,Treated_Effluent,693.1117069162145,42.217821553327894,2.0924377218503536,106.20869494604818,2.5914223961829665,10,NIWA Christchurch,Pass
2024-07-07,Treated_Effluent,1107.7796014284677,34.09352562654918,8.833682077103383,74.57041609886033,4.877881733101475,10,NIWA Christchurch,Pass
2024-07-14,Treated_Effluent,91.37000963664825,161.17204795322965,15.969070620326853,344.16152227044984,4.462028503575921,10,NIWA Christchurch,Pass
2024-07-21,Treated_Effluent,762.3408265276923,79.56204954676603,12.488316087454713,46.88714163407823,4.268288283797119,10,NIWA Christchurch,Pass
2024-07-28,Treated_Effluent,1523.148854509411,203.16135064448173,6.060791391087956,1502.0778208097306,2.0316113081797593,10,NIWA Christchurch,Pass
2024-08-04,Treated_Effluent,5845.765626975172,159.69050920763146,8.444389021745115,733.1747906915814,1.6835503495602633,10,NIWA Christchurch,Pass
2024-08-11,Treated_Effluent,532.762502240436,92.49652602652583,6.7234354546502875,119.57057498401885,3.674572879697724,10,NIWA Christchurch,Pass
2024-08-18,Treated_Effluent,376.0821774389133,42.65763537431624,6.224593845034799,30.43374476639352,4.717503956510344,10,NIWA Christchurch,Pass
2024-08-25,Treated_Effluent,543.4249158450086,21.87080790640097,19.681550569417354,888.2556641047955,3.227051572055719,10,NIWA Christchurch,Pass
2024-09-01,Treated_Effluent,2976.4379366009357,63.65545649833685,13.271413866794171,176.6209958184175,3.2864507578795994,10,NIWA Christchurch,Pass
2024-09-08,Treated_Effluent,1472.1825868728233,234.2523128096747,5.729752429609883,781.799210235384,2.1199163746411367,10,NIWA Christchurch,Pass
2024-09-15,Treated_Effluent,525.4671915171259,123.23507917455392,20.4847334785228,34.678835583541165,4.077971732767748,10,NIWA Christchurch,Pass
2024-09-22,Treated_Effluent,1837.0584809457478,28.62444924351298,12.753932006161122,103.61555618209009,1.7481749942300935,10,NIWA Christchurch,Pass
2024-09-29,Treated_Effluent,1114.8699710680628,118.29493152932764,19.111489430650817,201.4957057388667,2.2947169456169747,10,NIWA Christchurch,Pass
2024-10-06,Treated_Effluent,3172.8134237452227,146.24998444146811,16.50565539741002,210.96213304763492,2.701745754465667,10,NIWA Christchurch,Pass
2024-10-13,Treated_Effluent,427.32134190206597,41.10552594984583,5.13871984606992,122.1106964597782,3.03044151473782,10,NIWA Christchurch,Pass
2024-10-20,Treated_Effluent,669.6836415495148,116.01565117710715,6.371629006163848,397.47614733211384,1.969638929660321,10,NIWA Christchurch,Pass
2024-10-27,Treated_Effluent,619.8454769445569,105.44702756680663,18.134838805297896,61.9060261338053,1.4593472989568141,10,NIWA Christchurch,Pass
2024-11-03,Treated_Effluent,171.36264848214725,31.722610834816,16.253304018877195,171.29420350246983,3.4424801697665304,10,NIWA Christchurch,Pass
2024-11-10,Treated_Effluent,1415.6503736153954,142.27863600631315,9.808788061644602,228.68035410835412,2.154522212961023,10,NIWA Christchurch,Pass
2024-11-17,Treated_Effluent,1357.3184801887137,174.30114582447192,10.955722326396096,352.79343562859594,3.324952885690449,10,NIWA Christchurch,Pass
2024-11-24,Treated_Effluent,998.3821790742703,293.8446549513809,27.719383023672776,438.2442335866996,1.6174508610968092,10,NIWA Christchurch,Pass
2024-12-01,Treated_Effluent,748.8176080791121,285.3744141785043,6.21361522835947,58.142314241757816,2.92456040741927,10,NIWA Christchurch,Pass
2024-12-08,Treated_Effluent,181.554359372689,25.08651954748853,15.451064566275395,37.05763532626742,3.1303577302063434,10,NIWA Christchurch,Pass
2024-12-15,Treated_Effluent,598.9784451129392,38.94595672344267,8.48454164730677,816.8410348066495,1.2072941472897076,10,NIWA Christchurch,Pass
2024-12-22,Treated_Effluent,657.6958432574334,166.5066531046496,8.38005969031765,288.7454237361357,2.3464171127756823,10,NIWA Christchurch,Pass
2024-12-29,Treated_Effluent,378.89808993562514,166.298763516423,24.02323486961557,87.94088345276666,1.537658707755897,10,NIWA Christchurch,Pass
