Timestamp,Site,Dilution_Factor,Wind_Speed_ms,Wind_Direction_deg,Wave_Height_m,Current_Speed_ms,Current_Direction_deg,Tide_Level_m,Water_Temp_C,Model_Run_ID
2024-01-01 07:00:00,Beach_North,3.3080327593901986,15.582899976989255,303.00308725190615,3.2730331226375307,0.1897955065797067,174.28483623809484,1.4163490265380407,12.030124734494711,MetOcean_2024_Baseline
2024-01-01 07:00:00,Beach_South,5.541927466716833,15.582899976989255,93.16088405062587,3.2730331226375307,0.1897955065797067,42.093217968651786,1.4163490265380407,12.030124734494711,MetOcean_2024_Baseline
2024-01-01 07:00:00,Offshore_1km,49.41424728429428,15.582899976989255,184.84479372842793,3.2730331226375307,0.1897955065797067,130.511625502653,1.4163490265380407,12.030124734494711,MetOcean_2024_Baseline
2024-01-01 07:00:00,Nearshore_200m,48.230957496166646,15.582899976989255,353.0432396243783,3.2730331226375307,0.1897955065797067,146.04691586901288,1.4163490265380407,12.030124734494711,MetOcean_2024_Baseline
2024-01-01 08:00:00,Beach_North,2.364892383222109,16.067879365696378,262.1698766488485,2.8688717653616647,0.4754184880389424,130.7556198777828,0.8198550396683166,12.03442822371399,MetOcean_2024_Baseline
2024-01-01 08:00:00,Beach_South,8.683651591008084,16.067879365696378,316.0079413961504,2.8688717653616647,0.4754184880389424,165.85376451131032,0.8198550396683166,12.03442822371399,MetOcean_2024_Baseline
2024-01-01 08:00:00,Offshore_1km,152.0068127848419,16.067879365696378,145.6549367653084,2.8688717653616647,0.4754184880389424,355.1479013895893,0.8198550396683166,12.03442822371399,MetOcean_2024_Baseline
2024-01-01 08:00:00,Nearshore_200m,7.086591763971682,16.067879365696378,168.32706849416041,2.8688717653616647,0.4754184880389424,121.68851340017146,0.8198550396683166,12.03442822371399,MetOcean_2024_Baseline
2024-01-01 09:00:00,Beach_North,10.724855959676878,8.969377392075176,284.0076898508832,1.1067808642150323,0.9023293706343322,174.45742570019942,0.5190055161267955,12.03873169522133,MetOcean_2024_Baseline
2024-01-01 09:00:00,Beach_South,9.441733292368681,8.969377392075176,112.36966384915164,1.1067808642150323,0.9023293706343322,250.33750386318772,0.5190055161267955,12.03873169522133,MetOcean_2024_Baseline
2024-01-01 09:00:00,Offshore_1km,36.781507647216515,8.969377392075176,165.4845995565421,1.1067808642150323,0.9023293706343322,221.53884658859664,0.5190055161267955,12.03873169522133,MetOcean_2024_Baseline
2024-01-01 09:00:00,Nearshore_200m,48.704902997440605,8.969377392075176,46.40390639496376,1.1067808642150323,0.9023293706343322,212.21267005029304,0.5190055161267955,12.03873169522133,MetOcean_2024_Baseline
2024-01-01 10:00:00,Beach_North,20.752884727413754,11.041221340565999,193.8654015925625,2.2049210655014937,0.8691898656472395,146.00529947394648,0.5891678886608749,12.043035146802767,MetOcean_2024_Baseline
2024-01-01 10:00:00,Beach_South,9.286351257926057,11.041221340565999,273.29283830621733,2.2049210655014937,0.8691898656472395,256.53775956073684,0.5891678886608749,12.043035146802767,MetOcean_2024_Baseline
2024-01-01 10:00:00,Offshore_1km,563.1922029908764,11.041221340565999,87.78391342389982,2.2049210655014937,0.8691898656472395,271.04613140649764,0.5891678886608749,12.043035146802767,MetOcean_2024_Baseline
2024-01-01 10:00:00,Nearshore_200m,27.442702317380395,11.041221340565999,10.276080460487007,2.2049210655014937,0.8691898656472395,28.431684143813726,0.5891678886608749,12.043035146802767,MetOcean_2024_Baseline
2024-01-01 11:00:00,Beach_North,5.101930002529533,15.370506267976662,75.09532087969554,3.936065134904172,0.8131244572456692,19.05034089010069,1.0127654038454135,12.047338576244348,MetOcean_2024_Baseline
2024-01-01 11:00:00,Beach_South,4.9680502560739415,15.370506267976662,349.1260684216866,3.936065134904172,0.8131244572456692,26.457078224331635,1.0127654038454135,12.047338576244348,MetOcean_2024_Baseline
2024-01-01 11:00:00,Offshore_1km,21.83358920359676,15.370506267976662,206.8682183536151,3.936065134904172,0.8131244572456692,230.0344851465175,1.0127654038454135,12.047338576244348,MetOcean_2024_Baseline
2024-01-01 11:00:00,Nearshore_200m,27.819508765706424,15.370506267976662,51.391928508678205,3.936065134904172,0.8131244572456692,175.14043457405677,1.0127654038454135,12.047338576244348,MetOcean_2024_Baseline
2024-01-01 12:00:00,Beach_North,6.738728672965297,2.5986858551767766,291.0043590028579,1.4852830506030656,0.3468617754544556,222.32297288903166,1.683680369148223,12.05164198133213,MetOcean_2024_Baseline
2024-01-01 12:00:00,Beach_South,8.569111658557159,2.5986858551767766,144.8689110618543,1.4852830506030656,0.3468617754544556,243.3278307732946,1.683680369148223,12.05164198133213,MetOcean_2024_Baseline
2024-01-01 12:00:00,Offshore_1km,147.83300712470555,2.5986858551767766,125.40718203195877,1.4852830506030656,0.3468617754544556,93.8829736226016,1.683680369148223,12.05164198133213,MetOcean_2024_Baseline
2024-01-01 12:00:00,Nearshore_200m,19.10800781814289,2.5986858551767766,67.34856758758582,1.4852830506030656,0.3468617754544556,245.11144796441903,1.683680369148223,12.05164198133213,MetOcean_2024_Baseline
2024-01-01 13:00:00,Beach_North,26.153137749783237,17.573107739363504,330.28189575574567,3.330654889110182,0.35214924828183136,225.68250187236166,2.4338382670116774,12.055945359852187,MetOcean_2024_Baseline
2024-01-01 13:00:00,Beach_South,10.435604184753315,17.573107739363504,335.7949931588405,3.330654889110182,0.35214924828183136,59.638983737393716,2.4338382670116774,12.055945359852187,MetOcean_2024_Baseline
2024-01-01 13:00:00,Offshore_1km,84.67073041575415,17.573107739363504,147.09889372424217,3.330654889110182,0.35214924828183136,267.34041238999845,2.4338382670116774,12.055945359852187,MetOcean_2024_Baseline
2024-01-01 13:00:00,Nearshore_200m,126.36453003477223,17.573107739363504,126.52211995409056,3.330654889110182,0.35214924828183136,194.24936933430357,2.4338382670116774,12.055945359852187,MetOcean_2024_Baseline
2024-01-01 14:00:00,Beach_North,5.007962035626444,10.062554461673049,260.9643028950152,3.953995097320113,0.2767251996981662,140.44206948050575,3.0753130065063,12.0602487095906,MetOcean_2024_Baseline
2024-01-01 14:00:00,Beach_South,14.017869463906823,10.062554461673049,293.89279478086723,3.953995097320113,0.2767251996981662,161.41142138337455,3.0753130065063,12.0602487095906,MetOcean_2024_Baseline
2024-01-01 14:00:00,Offshore_1km,92.73330287365702,10.062554461673049,210.58388855340812,3.953995097320113,0.2767251996981662,217.24589725560259,3.0753130065063,12.0602487095906,MetOcean_2024_Baseline
2024-01-01 14:00:00,Nearshore_200m,7.779225429340658,10.062554461673049,54.2307843874623,3.953995097320113,0.2767251996981662,124.88880259040052,3.0753130065063,12.0602487095906,MetOcean_2024_Baseline
2024-01-01 15:00:00,Beach_North,6.701067038826104,3.2780348113264712,216.3058845072655,3.077475675052406,0.3768589032273967,138.36777256028685,3.4474052994334774,12.064552028333468,MetOcean_2024_Baseline
2024-01-01 15:00:00,Beach_South,13.884882066798559,3.2780348113264712,213.7750603117206,3.077475675052406,0.3768589032273967,330.3904911177579,3.4474052994334774,12.064552028333468,MetOcean_2024_Baseline
2024-01-01 15:00:00,Offshore_1km,208.1179350503491,3.2780348113264712,239.47597843242661,3.077475675052406,0.3768589032273967,146.09578721078066,3.4474052994334774,12.064552028333468,MetOcean_2024_Baseline
2024-01-01 15:00:00,Nearshore_200m,15.291652148587573,3.2780348113264712,349.5956878377592,3.077475675052406,0.3768589032273967,285.22376107219293,3.4474052994334774,12.064552028333468,MetOcean_2024_Baseline
2024-01-01 16:00:00,Beach_North,5.947830437275301,3.0763201458613953,112.76598571483446,2.1049423382785086,1.0966163796158128,241.43934981082887,3.4569003035927226,12.06885531386691,MetOcean_2024_Baseline
2024-01-01 16:00:00,Beach_South,11.035505232211479,3.0763201458613953,77.51303397911181,2.1049423382785086,1.0966163796158128,138.37786675369557,3.4569003035927226,12.06885531386691,MetOcean_2024_Baseline
2024-01-01 16:00:00,Offshore_1km,76.96832860946583,3.0763201458613953,279.2148439477614,2.1049423382785086,1.0966163796158128,176.15515697139915,3.4569003035927226,12.06885531386691,MetOcean_2024_Baseline
2024-01-01 16:00:00,Nearshore_200m,27.42986145020227,3.0763201458613953,225.86157163929107,2.1049423382785086,1.0966163796158128,209.23330924167826,3.4569003035927226,12.06885531386691,MetOcean_2024_Baseline
2024-01-01 17:00:00,Beach_North,6.964561363853174,6.483706007574179,138.08449571319144,1.2621150925323903,0.27319300108606914,67.21577863120449,3.1014193744078895,12.073158563977055,MetOcean_2024_Baseline
2024-01-01 17:00:00,Beach_South,9.282587465948028,6.483706007574179,298.29743457340203,1.2621150925323903,0.27319300108606914,179.73758413611571,3.1014193744078895,12.073158563977055,MetOcean_2024_Baseline
2024-01-01 17:00:00,Offshore_1km,79.175230747853,6.483706007574179,232.90734194031495,1.2621150925323903,0.27319300108606914,284.4814314790811,3.1014193744078895,12.073158563977055,MetOcean_2024_Baseline
2024-01-01 17:00:00,Nearshore_200m,14.903664287183686,6.483706007574179,303.15583000937454,1.2621150925323903,0.27319300108606914,320.0870001396285,3.1014193744078895,12.073158563977055,MetOcean_2024_Baseline
2024-01-01 18:00:00,Beach_North,7.4327753383744914,1.5521107666976075,317.1585714787485,2.5675908272557164,0.28567896092135614,292.9551755237464,2.4700159519773233,12.077461776450054,MetOcean_2024_Baseline
2024-01-01 18:00:00,Beach_South,5.6870319797665205,1.5521107666976075,350.12594483722603,2.5675908272557164,0.28567896092135614,343.81861978042923,2.4700159519773233,12.077461776450054,MetOcean_2024_Baseline
2024-01-01 18:00:00,Offshore_1km,26.588688117078405,1.5521107666976075,174.0965214496074,2.5675908272557164,0.28567896092135614,149.00501903772061,2.4700159519773233,12.077461776450054,MetOcean_2024_Baseline
2024-01-01 18:00:00,Nearshore_200m,32.780226328411445,1.5521107666976075,8.779800401657232,2.5675908272557164,0.28567896092135614,23.965301682212417,2.4700159519773233,12.077461776450054,MetOcean_2024_Baseline
2024-01-01 19:00:00,Beach_North,11.894375417340312,11.234063647075555,321.53826962184837,2.615081850583153,0.4134659344517141,357.12871916344847,1.7208663046770805,12.081764949072078,MetOcean_2024_Baseline
2024-01-01 19:00:00,Beach_South,3.539496950216612,11.234063647075555,40.78377523527509,2.615081850583153,0.4134659344517141,124.9016069473351,1.7208663046770805,12.081764949072078,MetOcean_2024_Baseline
2024-01-01 19:00:00,Offshore_1km,206.98849079848634,11.234063647075555,223.54807110524345,2.615081850583153,0.4134659344517141,121.85189743103136,1.7208663046770805,12.081764949072078,MetOcean_2024_Baseline
2024-01-01 19:00:00,Nearshore_200m,17.67618329180132,11.234063647075555,16.153552399916794,2.615081850583153,0.4134659344517141,95.48362096438558,1.7208663046770805,12.081764949072078,MetOcean_2024_Baseline
2024-01-01 20:00:00,Beach_North,5.505658231977875,0.15034116841877054,117.02476229746654,3.612191269892024,0.3355428520773215,110.86488580512744,1.0416439411635419,12.086068079629317,MetOcean_2024_Baseline
2024-01-01 20:00:00,Beach_South,11.707763827045643,0.15034116841877054,170.54405091829562,3.612191269892024,0.3355428520773215,150.41103498361485,1.0416439411635419,12.086068079629317,MetOcean_2024_Baseline
2024-01-01 20:00:00,Offshore_1km,121.57258222644602,0.15034116841877054,350.5142412272283,3.612191269892024,0.3355428520773215,321.741449664304,1.0416439411635419,12.086068079629317,MetOcean_2024_Baseline
2024-01-01 20:00:00,Nearshore_200m,19.64045820543976,0.15034116841877054,211.7482124235326,3.612191269892024,0.3355428520773215,186.87606646391635,1.0416439411635419,12.086068079629317,MetOcean_2024_Baseline
2024-01-01 21:00:00,Beach_North,9.795842436813512,8.537562062168767,240.06092708256466,3.541909394536389,0.7380124306421911,118.38122199392136,0.6025045100148583,12.090371165907984,MetOcean_2024_Baseline
2024-01-01 21:00:00,Beach_South,3.680845589741932,8.537562062168767,131.74359658386567,3.541909394536389,0.7380124306421911,321.3018877077052,0.6025045100148583,12.090371165907984,MetOcean_2024_Baseline
2024-01-01 21:00:00,Offshore_1km,272.6759733054202,8.537562062168767,141.9474332363125,3.541909394536389,0.7380124306421911,313.1145735711054,0.6025045100148583,12.090371165907984,MetOcean_2024_Baseline
2024-01-01 21:00:00,Nearshore_200m,15.075666377544716,8.537562062168767,354.9643025228609,3.541909394536389,0.7380124306421911,96.96405836599473,0.6025045100148583,12.090371165907984,MetOcean_2024_Baseline
2024-01-01 22:00:00,Beach_North,5.508720101953612,11.755321498943648,13.252875330358961,0.7915472916361619,1.3810190252529946,190.5695394374129,0.5134591927486927,12.094674205694309,MetOcean_2024_Baseline
2024-01-01 22:00:00,Beach_South,3.7798222233685386,11.755321498943648,208.07327735572625,0.7915472916361619,1.3810190252529946,268.752500758397,0.5134591927486927,12.094674205694309,MetOcean_2024_Baseline
2024-01-01 22:00:00,Offshore_1km,200.86165932059518,11.755321498943648,134.57825738838105,0.7915472916361619,1.3810190252529946,313.67822974171906,0.5134591927486927,12.094674205694309,MetOcean_2024_Baseline
2024-01-01 22:00:00,Nearshore_200m,15.620321092929522,11.755321498943648,158.80111231111826,0.7915472916361619,1.3810190252529946,257.2716772620145,0.5134591927486927,12.094674205694309,MetOcean_2024_Baseline
2024-01-01 23:00:00,Beach_North,23.204692761148326,14.951551558346663,117.75808507365868,3.1195019684961545,1.0978342955201674,195.68985124991798,0.7968152108674338,12.098977196774557,MetOcean_2024_Baseline
2024-01-01 23:00:00,Beach_South,10.533331141265535,14.951551558346663,77.5959711829357,3.1195019684961545,1.0978342955201674,128.97013154122098,0.7968152108674338,12.098977196774557,MetOcean_2024_Baseline
2024-01-01 23:00:00,Offshore_1km,218.521074761017,14.951551558346663,10.126028634828739,3.1195019684961545,1.0978342955201674,298.48998412754725,0.7968152108674338,12.098977196774557,MetOcean_2024_Baseline
2024-01-01 23:00:00,Nearshore_200m,35.559668665786994,14.951551558346663,38.83760140027921,3.1195019684961545,1.0978342955201674,305.2468845217563,0.7968152108674338,12.098977196774557,MetOcean_2024_Baseline
2024-01-02 00:00:00,Beach_North,11.709183856485902,4.61345773739035,279.83039322441016,2.642842768973449,0.1454175154408194,49.831972215018844,1.381587523784213,12.103280136935009,MetOcean_2024_Baseline
2024-01-02 00:00:00,Beach_South,3.9234444634969923,4.61345773739035,179.44325493929642,2.642842768973449,0.1454175154408194,11.776782952063352,1.381587523784213,12.103280136935009,MetOcean_2024_Baseline
2024-01-02 00:00:00,Offshore_1km,46.863280338409794,4.61345773739035,272.3361258212508,2.642842768973449,0.1454175154408194,44.60693740040787,1.381587523784213,12.103280136935009,MetOcean_2024_Baseline
2024-01-02 00:00:00,Nearshore_200m,38.92457390102655,4.61345773739035,115.65759517930945,2.642842768973449,0.1454175154408194,116.51500657822557,1.381587523784213,12.103280136935009,MetOcean_2024_Baseline
2024-01-02 01:00:00,Beach_North,13.791327046893384,18.99283056192914,106.86346149958811,0.6719007853923038,0.7412425511656769,215.3374429030501,2.1212816732480033,12.107583023961974,MetOcean_2024_Baseline
2024-01-02 01:00:00,Beach_South,14.311633594867471,18.99283056192914,316.7111461656528,0.6719007853923038,0.7412425511656769,252.35162966699127,2.1212816732480033,12.107583023961974,MetOcean_2024_Baseline
2024-01-02 01:00:00,Offshore_1km,184.6094369687599,18.99283056192914,238.26458979604064,0.6719007853923038,0.7412425511656769,277.14415687023774,2.1212816732480033,12.107583023961974,MetOcean_2024_Baseline
2024-01-02 01:00:00,Nearshore_200m,31.623131297299455,18.99283056192914,231.39211743990947,0.6719007853923038,0.7412425511656769,212.25381711468378,2.1212816732480033,12.107583023961974,MetOcean_2024_Baseline
2024-01-02 02:00:00,Beach_North,9.809075445393736,12.564045493023006,318.88016554414656,3.3736439056026075,1.1912284251823408,321.203502949532,2.830592898237094,12.11188585564179,MetOcean_2024_Baseline
2024-01-02 02:00:00,Beach_South,13.340928329997473,12.564045493023006,353.4252667231214,3.3736439056026075,1.1912284251823408,143.1283078857298,2.830592898237094,12.11188585564179,MetOcean_2024_Baseline
2024-01-02 02:00:00,Offshore_1km,94.15332515253169,12.564045493023006,123.19354150369739,3.3736439056026075,1.1912284251823408,348.49815968171197,2.830592898237094,12.11188585564179,MetOcean_2024_Baseline
2024-01-02 02:00:00,Nearshore_200m,19.609520579194438,12.564045493023006,145.95282347432993,3.3736439056026075,1.1912284251823408,260.46702378020393,2.830592898237094,12.11188585564179,MetOcean_2024_Baseline
2024-01-02 03:00:00,Beach_North,31.568553784205875,8.727877651829498,203.14820453105995,0.8360528027686673,0.7897752095065936,240.97072846124604,3.331827827603562,12.116188629760822,MetOcean_2024_Baseline
2024-01-02 03:00:00,Beach_South,6.92341273540585,8.727877651829498,292.450071302766,0.8360528027686673,0.7897752095065936,351.8768045149922,3.331827827603562,12.116188629760822,MetOcean_2024_Baseline
2024-01-02 03:00:00,Offshore_1km,238.9870462630452,8.727877651829498,29.634568897468267,0.8360528027686673,0.7897752095065936,217.72745107415665,3.331827827603562,12.116188629760822,MetOcean_2024_Baseline
2024-01-02 03:00:00,Nearshore_200m,14.690709392003194,8.727877651829498,160.71548879618854,0.8360528027686673,0.7897752095065936,333.30705828619244,3.331827827603562,12.116188629760822,MetOcean_2024_Baseline
2024-01-02 04:00:00,Beach_North,12.899320941108623,12.791864924358812,90.3327557897159,2.2637802043431554,0.4994793483707499,161.1972402418887,3.499419402490294,12.120491344105469,MetOcean_2024_Baseline
2024-01-02 04:00:00,Beach_South,6.755653426423456,12.791864924358812,260.6715858494853,2.2637802043431554,0.4994793483707499,105.17718040194057,3.499419402490294,12.120491344105469,MetOcean_2024_Baseline
2024-01-02 04:00:00,Offshore_1km,98.10144020045628,12.791864924358812,180.57349454571062,2.2637802043431554,0.4994793483707499,230.60432836250536,3.499419402490294,12.120491344105469,MetOcean_2024_Baseline
2024-01-02 04:00:00,Nearshore_200m,38.74087500339031,12.791864924358812,105.88592057752835,2.2637802043431554,0.4994793483707499,249.0470787436642,3.499419402490294,12.120491344105469,MetOcean_2024_Baseline
2024-01-02 05:00:00,Beach_North,5.982636691882621,14.243534037011631,30.772424107184445,1.9832385214572699,0.8184858138874607,13.57013415274912,3.2913833558104773,12.124793996462152,MetOcean_2024_Baseline
2024-01-02 05:00:00,Beach_South,4.104521428331612,14.243534037011631,4.206870726154395,1.9832385214572699,0.8184858138874607,207.98999883045792,3.2913833558104773,12.124793996462152,MetOcean_2024_Baseline
2024-01-02 05:00:00,Offshore_1km,368.47670731197456,14.243534037011631,221.48400297349255,1.9832385214572699,0.8184858138874607,296.86909883821716,3.2913833558104773,12.124793996462152,MetOcean_2024_Baseline
2024-01-02 05:00:00,Nearshore_200m,60.49771024598455,14.243534037011631,164.46564794208066,1.9832385214572699,0.8184858138874607,264.9601891893899,3.2913833558104773,12.124793996462152,MetOcean_2024_Baseline
2024-01-02 06:00:00,Beach_North,4.753074358895353,6.516370521264729,259.8770722155162,3.3119820404002436,1.2847553790232127,314.67384088292374,2.7598359168757165,12.129096584617333,MetOcean_2024_Baseline
2024-01-02 06:00:00,Beach_South,9.314879033937645,6.516370521264729,208.88621461777262,3.3119820404002436,1.2847553790232127,202.80206811507176,2.7598359168757165,12.129096584617333,MetOcean_2024_Baseline
2024-01-02 06:00:00,Offshore_1km,653.0135737514846,6.516370521264729,303.8593727708548,3.3119820404002436,1.2847553790232127,159.33484260894997,2.7598359168757165,12.129096584617333,MetOcean_2024_Baseline
2024-01-02 06:00:00,Nearshore_200m,23.854366141799815,6.516370521264729,87.46037072638386,3.3119820404002436,1.2847553790232127,290.19846081475885,2.7598359168757165,12.129096584617333,MetOcean_2024_Baseline
2024-01-02 07:00:00,Beach_North,4.932074869385589,18.309736964330078,57.7459070582571,1.657903719548557,0.12616352349733376,165.30236885331777,2.037937894399863,12.133399106357501,MetOcean_2024_Baseline
2024-01-02 07:00:00,Beach_South,20.40920868626147,18.309736964330078,256.5662534852287,1.657903719548557,0.12616352349733376,341.7371815915674,2.037937894399863,12.133399106357501,MetOcean_2024_Baseline
2024-01-02 07:00:00,Offshore_1km,305.2569719396818,18.309736964330078,175.49532366090915,1.657903719548557,0.12616352349733376,342.7049960689196,2.037937894399863,12.133399106357501,MetOcean_2024_Baseline
2024-01-02 07:00:00,Nearshore_200m,31.688991632993456,18.309736964330078,98.42330757588331,1.657903719548557,0.12616352349733376,197.10771307010717,2.037937894399863,12.133399106357501,MetOcean_2024_Baseline
2024-01-02 08:00:00,Beach_North,5.329815309429873,9.18026075064194,6.5639326970811185,1.3261423107867634,0.3940496512629966,192.68080758637112,1.3065358458876655,12.137701559469182,MetOcean_2024_Baseline
2024-01-02 08:00:00,Beach_South,7.634367628119029,9.18026075064194,305.0960126823951,1.3261423107867634,0.3940496512629966,288.66068622661936,1.3065358458876655,12.137701559469182,MetOcean_2024_Baseline
2024-01-02 08:00:00,Offshore_1km,145.1129231003077,9.18026075064194,213.0753562463935,1.3261423107867634,0.3940496512629966,222.7707254184194,1.3065358458876655,12.137701559469182,MetOcean_2024_Baseline
2024-01-02 08:00:00,Nearshore_200m,18.045121050554457,9.18026075064194,323.7705486390557,1.3261423107867634,0.3940496512629966,279.9438018703562,1.3065358458876655,12.137701559469182,MetOcean_2024_Baseline
2024-01-02 09:00:00,Beach_North,13.915965172204032,15.441933085833659,250.70522388663093,2.934217357089901,0.5700822041615176,68.63481480929259,0.7488572335389976,12.142003941738936,MetOcean_2024_Baseline
2024-01-02 09:00:00,Beach_South,17.672878146954666,15.441933085833659,27.739385913431562,2.934217357089901,0.5700822041615176,73.40384115444216,0.7488572335389976,12.142003941738936,MetOcean_2024_Baseline
2024-01-02 09:00:00,Offshore_1km,92.48547249034742,15.441933085833659,135.0712335057611,2.934217357089901,0.5700822041615176,274.26012010628136,0.7488572335389976,12.142003941738936,MetOcean_2024_Baseline
2024-01-02 09:00:00,Nearshore_200m,12.239670824838944,15.441933085833659,139.24037855119602,2.934217357089901,0.5700822041615176,343.1394671696843,0.7488572335389976,12.142003941738936,MetOcean_2024_Baseline
2024-01-02 10:00:00,Beach_North,9.541968142543398,18.691428831070617,246.18828720444705,3.9443670089959304,0.5980984420639832,178.79276773256072,0.5046091269083415,12.14630625095336,MetOcean_2024_Baseline
